13,4.219394031679258e-05,0.0001255878742085,0.0001908969716168,0.0002607303031254,0.0004100272781215,0.0005198272992856,0.0006430363864637,0.0008913576020859,0.0010837939335033,0.0013056515017524,0.0017249364173039,0.0020556696690618
14,0.0047693303786218,0.0170508027076721,0.0287486184388399,0.0448864437639713,0.0847473666071891,0.1204846873879432,0.1667997390031814,0.2677511572837829,0.3450061678886413,0.4306524097919464,0.5756136775016785,0.6598755121231079
15,0.0001875696907518,0.001008506049402,0.0022745940368622,0.0048990668728947,0.0163440387696027,0.0336464494466781,0.0678147673606872,0.193364605307579,0.3319953083992004,0.5057623386383057,0.7621224522590637,0.8608909249305725
16,0.0037522211205214,0.0123386997729539,0.0197008699178695,0.0292004663497209,0.0506132617592811,0.0684833154082298,0.0908563584089279,0.1388920098543167,0.1765630692243576,0.221025675535202,0.3075136840343475,0.368118941783905
17,0.0001220060585183,0.0010319666471332,0.0032025061082094,0.0096607729792594,0.0514850653707981,0.1206070557236671,0.2166846394538879,0.3222893774509429,0.344545841217041,0.352489709854126,0.3558798134326935,0.356474757194519
18,2.296060665685217e-05,0.0001550696906633,0.0004246818134561,0.0010946878464892,0.0045232819393277,0.0094770155847072,0.0164995212107896,0.0261486060917377,0.0290069878101348,0.030291112139821,0.0309899765998125,0.0310947149991989
19,0.0002815393963828,0.0018108515068888,0.0046399030834436,0.0114419087767601,0.0469030253589153,0.1065468043088912,0.2239635735750198,0.5479885935783385,0.7455868721008301,0.8762654066085814,0.9673778414726256,0.9862019419670106
20,7.359091250691562e-05,0.000307942420477,0.000587596965488,0.0010456757154315,0.0025105909444391,0.0042232396081089,0.0070471940562129,0.0160600543022155,0.0264590475708246,0.0432465821504592,0.0933806970715522,0.1461105495691299
21,0.0001395757572026,0.000413339381339,0.0006142242345958,0.0008577272528782,0.0013406242942437,0.0017150060739368,0.0021391878835856,0.002988954540342,0.0036234213039278,0.0043418849818408,0.0058117909356951,0.0069196363911032
22,0.0001531545422039,0.0015813787467777,0.0057384395040571,0.0201490204781293,0.1387049853801727,0.3633207678794861,0.6687893867492676,0.9394956827163696,0.9813506603240968,0.9938393831253052,0.998175084590912,0.9986395835876464
23,2.3233333195094016e-05,0.0001624787837499,0.0004606545553542,0.0012305757263675,0.0059270062483847,0.0154476603493094,0.0395308025181293,0.1648174077272415,0.3405149579048157,0.5729729533195496,0.8583844900131226,0.9342083930969238
24,0.003088230267167,0.0089766001328825,0.0132153639569878,0.0179545506834983,0.0269200969487428,0.0332779921591281,0.0404766127467155,0.0540041662752628,0.0635662078857421,0.0742997825145721,0.0940488204360008,0.1079519540071487
25,1.3839394341630396e-05,5.361515286494978e-05,9.83393911155872e-05,0.0001658515102462,0.0003697302890941,0.000590287905652,0.0009277636418119,0.0019068364053964,0.0029307636432349,0.0044882968068122,0.008743236772716,0.0128531726077198
26,0.0027641453780233,0.0080611910670995,0.0118979457765817,0.0162400361150503,0.0245971847325563,0.0305435508489608,0.0372152477502822,0.0499411933124065,0.0590427406132221,0.0692429542541503,0.088191919028759,0.1015455648303032
27,0.0034082243219017,0.0148385725915431,0.02865681797266,0.0516415052115917,0.1224337443709373,0.1967392265796661,0.2993980050086975,0.5119121670722961,0.6451140642166138,0.7588053345680237,0.8841946721076965,0.929169476032257
28,0.0046269544400274,0.0132803060114383,0.0194143913686275,0.0261619612574577,0.038747664541006,0.0474845357239246,0.0571941621601581,0.0750651806592941,0.0874117016792297,0.1008560135960578,0.1252563744783401,0.1419089436531067
29,2.8803029636037533e-05,9.556060831528158e-05,0.0001530848530819,0.0002332484873477,0.0004046818066854,0.0005614515393972,0.0007628030143678,0.0012443424202501,0.001649324200116,0.0021911242511123,0.0034107665996998,0.0044701667502522
30,3.7348483601817854e-05,0.0001317393907811,0.0002215848508058,0.0003420303110033,0.0006500090821646,0.0009375545196235,0.0013342635938897,0.0023092213086783,0.0032389909029006,0.0045183878391981,0.007683603093028,0.0106173185631632
31,0.0029976908117532,0.0160321332514286,0.0356168709695339,0.0739501789212226,0.2120911478996276,0.3601886630058288,0.5397666096687317,0.7934153079986572,0.8876734375953673,0.9412773251533508,0.9794462919235228,0.9884953498840332
32,2.270909135404509e-05,9.76484880084172e-05,0.0001861787895904,0.0003315484791528,0.000815957551822,0.0013660666299983,0.002256533363834,0.0049494816921651,0.0077511849813163,0.0116394609212875,0.0200716387480497,0.0257657244801521
33,5.204848639550618e-05,0.0001651939383009,0.0002614909026306,0.000385384861147,0.0006614666781388,0.0009008697234094,0.0011985515011474,0.0018661909271031,0.0024282787926495,0.0031472181435674,0.0047475816681981,0.0060690972022712
34,0.0016540666110813,0.0080656241625547,0.0168330911546945,0.0330792665481567,0.0912782624363899,0.1609703153371811,0.2664600312709808,0.5000993013381958,0.6445700526237488,0.7597191929817199,0.871745526790619,0.9060428142547609
35,0.011146848089993,0.1090793088078498,0.3134013712406158,0.6256145238876343,0.9316328763961792,0.980126678943634,0.9943801164627076,0.9991900920867922,0.9996814131736756,0.9998162388801576,0.9998602867126464,0.9998651146888734
36,0.0004092909221071,0.0044675152748823,0.0162592660635709,0.0539688169956207,0.2219731658697128,0.3218998610973358,0.3668072819709778,0.3845966458320617,0.3864386379718781,0.3869521319866181,0.3870176374912261,0.3870551288127899
37,0.0007510424475185,0.0021415667142719,0.0031096576713025,0.0041831908747553,0.0061886240728199,0.0075932242907583,0.0091197062283754,0.0119390059262514,0.0139042995870113,0.0161123611032962,0.0201060026884078,0.0229228809475898
38,0.0002383575774729,0.0006724060513079,0.0009665181860327,0.0012843545991927,0.0018638818291947,0.0022560423240065,0.0026907303836196,0.0034854030236601,0.0040210243314504,0.0046037668362259,0.0056185028515756,0.0063284090720117
39,0.0012815515510737,0.0055752424523234,0.0107561396434903,0.0194920003414154,0.0478218756616115,0.0803698152303695,0.1310868859291076,0.2665547430515289,0.3833700716495513,0.5145336985588074,0.7141576409339905,0.8072417378425598
40,2.4327273422386497e-05,6.7803033743985e-05,0.0001020606068777,0.0001429818221367,0.0002185424236813,0.0002718030300457,0.0003347696911077,0.0004508727288339,0.0005460485117509,0.0006458302959799,0.0008460848475806,0.0009900848381221
41,0.0008060848340392,0.0076860939152538,0.0257220938801765,0.0810733437538146,0.3822916448116302,0.6717967391014099,0.8711751699447632,0.9790275692939758,0.9933397769927976,0.9977558851242064,0.9993974566459656,0.999584913253784
42,0.000551339413505,0.0016594969201833,0.0025164091493934,0.0035228091292083,0.0055060847662389,0.0070475665852427,0.0088210543617606,0.0124305514618754,0.0151763875037431,0.0183394216001033,0.0247422233223915,0.0295191518962383
43,0.0068712090142071,0.023878663778305,0.0393631048500537,0.0601342357695102,0.1087214648723602,0.1502136886119842,0.2019235342741012,0.3084390759468078,0.38571497797966,0.4683073759078979,0.6031450033187865,0.6796634793281555
44,1.950606019818224e-05,5.83363653277047e-05,8.719394099898636e-05,0.0001178848469862,0.0001796515134628,0.0002204696938861,0.0002685939252842,0.0003604787925723,0.0004247484903316,0.0005018757656216,0.000652675749734,0.0007574060582555
45,0.0067314240150153,0.0227848719805479,0.0369229950010776,0.0554399490356445,0.0976411327719688,0.132851168513298,0.1763013899326324,0.2660508155822753,0.3321240842342376,0.40477254986763,0.5293049812316896,0.6046923398971558
46,2.9760605684714392e-05,9.915151167660952e-05,0.0001611121260793,0.0002403939433861,0.0004235848609823,0.0005839908844791,0.0007869788096286,0.0012708393624052,0.0016994363395497,0.0022588453721255,0.0035725394263863,0.0047123543918132
47,2.525454510760028e-05,7.958181959111243e-05,0.0001238121185451,0.0001744515175232,0.000288412120426,0.0003759000101126,0.000487560610054,0.0007251697243191,0.0009177454630844,0.0011473484337329,0.0016305817989632,0.0020171455107629
48,7.576666394015774e-05,0.0004462302895262,0.0010734393727034,0.0024830393958836,0.0093072792515158,0.0207158606499433,0.0452542304992675,0.1477638334035873,0.2745231986045837,0.444765418767929,0.7001491189002991,0.7931476235389708
49,0.0004312696983106,0.0018243000376969,0.0035044455435127,0.0063229608349502,0.015444066375494,0.0261535365134477,0.0436198711395263,0.095964215695858,0.1504007428884506,0.2260767370462417,0.3885659277439117,0.4973125755786896
50,0.0011130060302093,0.0035843576770275,0.0056535485200583,0.0082671241834759,0.0140149937942624,0.01879658177495,0.0247833486646413,0.0379405803978443,0.0486491918563842,0.0619400776922702,0.0901999771595001,0.1125549376010894
51,0.0014493515482172,0.0046868878416717,0.00740572437644,0.0108841639012098,0.0185897909104824,0.0250886566936969,0.0332471802830696,0.0511898584663868,0.0658585503697395,0.0839532911777496,0.1222952082753181,0.1523708254098892
52,1.1424242075008804e-05,6.0700000176439055e-05,0.0001410636323271,0.0002967878826893,0.0009613363654352,0.0019712334033101,0.0040107332170009,0.012411524541676,0.0242290180176496,0.0453291721642017,0.1065153330564498,0.155091717839241
53,0.0001094606050173,0.0004762878816109,0.0009387363679707,0.0017230060184374,0.0043495786376297,0.0074844514019787,0.0126942815259099,0.0286188274621963,0.0452288202941417,0.0680267363786697,0.1148331239819526,0.1439258158206939
54,0.0011230303207412,0.0082847056910395,0.0232889577746391,0.0616786479949951,0.2485157698392868,0.465405523777008,0.6853863000869751,0.8803825974464417,0.9210819602012632,0.9370932579040528,0.9448044896125792,0.9460382461547852
55,0.0001154484853032,0.0003218545462004,0.0004707363550551,0.0006271273014135,0.0009153697174042,0.0011154393432661,0.001335454522632,0.0017436514608561,0.0020187576301395,0.0023243667092174,0.0028719576075673,0.0032593999058008
56,2.5881818146444857e-05,0.0001852151472121,0.0005109818303026,0.0013676303206011,0.0066215847618877,0.0172008480876684,0.0435209982097148,0.1662427484989166,0.3046946823596954,0.4449535608291625,0.5722005367279053,0.5998744368553162
57,6.641211803071201e-05,0.0001923545496538,0.0002786090772133,0.0003844484745059,0.0005724727525375,0.0007029545377008,0.0008442696998827,0.0011254848213866,0.0013235212536528,0.0015577787999063,0.0019754213280975,0.0022814546246081
58,0.0062912665307521,0.0176365114748477,0.0253482032567262,0.0336313508450984,0.0486128106713295,0.0586618222296237,0.0694696456193924,0.0886757969856262,0.1015382334589958,0.1152190268039703,0.1394146531820297,0.1553626209497451
59,1.881818207039032e-05,5.2672727179015055e-05,7.731212099315599e-05,0.0001063272720784,0.0001634181826375,0.000204457581276,0.0002534000086598,0.0003434757527429,0.0004098151403013,0.0004850181867368,0.0006354575743898,0.0007436030427925
60,0.0115999700501561,0.0690164715051651,0.1579545140266418,0.3134557604789733,0.6511858701705933,0.8127864003181458,0.907172918319702,0.9688689708709716,0.9813785552978516,0.986724376678467,0.9896719455718994,0.9902375936508178
61,3.111212208750658e-05,0.0002849212032742,0.0009254515171051,0.0028449576348066,0.0160594880580902,0.0383289493620395,0.0689967349171638,0.1009028702974319,0.1072200164198875,0.109413281083107,0.1103057488799095,0.1103232353925704
62,1.01909090517438e-05,3.103939525317401e-05,4.593030462274328e-05,6.310302705969661e-05,9.712121391203254e-05,0.0001214636358781,0.0001539272780064,0.0002106030296999,0.000252109079156,0.0003000424185302,0.0003903515171259,0.0004582757537718
63,0.0009489817894063,0.0032526303548365,0.0053802607581019,0.008259099908173,0.0152711244300007,0.0216193664819002,0.0301421396434307,0.0505708009004592,0.0685416981577873,0.0919892638921737,0.1448830068111419,0.1883639544248581
64,0.0019374454859644,0.0057956757955253,0.0086478367447853,0.0119598815217614,0.0184723492711782,0.0233182460069656,0.0288526266813278,0.0396931953728199,0.0476282462477684,0.0567504949867725,0.0743289813399314,0.0870666056871414
65,0.0012459696736186,0.0042604152113199,0.0070112817920744,0.0107160843908786,0.0196431912481784,0.0276532415300607,0.0383227467536926,0.0635355487465858,0.0853023305535316,0.1133209019899368,0.175159141421318,0.2242394238710403
66,0.0006754606147296,0.0020042334217578,0.0030096394475549,0.0041762697510421,0.0064398846589028,0.0081700608134269,0.0101475547999143,0.0140489758923649,0.016952721402049,0.0202904026955366,0.026870397850871,0.0317086651921272
67,0.0001723363675409,0.0004996545612812,0.0007364121265709,0.001003372715786,0.0015316151548177,0.0019240211695432,0.0023459424264729,0.0031824877951294,0.0037857394199818,0.0044696028344333,0.0057642818428575,0.0067046424373984
68,0.0063888877630233,0.0280289966613054,0.0540197193622589,0.0963709726929664,0.2182095050811767,0.3316992819309234,0.4675410985946655,0.687843918800354,0.7950279116630553,0.8721392750740051,0.9446052908897402,0.967689335346222
69,0.0004578636435326,0.0031472181435674,0.0084424633532762,0.0217332486063241,0.0936358943581581,0.2092057615518569,0.4036997556686401,0.75685715675354,0.8883596658706666,0.9530226588249208,0.9892560839653016,0.9956738352775572
70,0.0030686818063259,0.0121389906853437,0.0219545941799879,0.0370373539626598,0.0793976113200187,0.1221897602081298,0.1821743696928024,0.3212160468101501,0.4286606907844544,0.5426115393638611,0.7139714956283569,0.7977103590965272
71,5.829090878251009e-05,0.0003164575900882,0.000724836369045,0.0015866485191509,0.0054530850611627,0.0114788822829723,0.023957272991538,0.0764185562729835,0.1486955136060714,0.2692165076732635,0.5531327724456787,0.7225685119628905
72,0.0019153757020831,0.006965048611164,0.0118409665301442,0.0187293216586112,0.0364714153110981,0.053167425096035,0.0761006399989128,0.1308820396661758,0.1778531521558761,0.2357540279626846,0.3514861166477203,0.4305464923381805
73,0.003999690990895,0.0230237208306789,0.0536017008125782,0.1150707080960273,0.3233466446399688,0.507691502571106,0.6802015900611876,0.8498432636260985,0.8955643177032471,0.9177210927009584,0.9312623143196106,0.934145987033844
74,0.0040096454322338,0.0133532332256436,0.0214654598385095,0.0319644138216972,0.0557508096098899,0.0757868885993957,0.1009399592876434,0.1550273597240448,0.1975432336330413,0.2474873214960098,0.3435565829277038,0.4095716476440429
75,0.0014598333509638,0.008541814982891,0.0203135069459676,0.045401357114315,0.1471200287342071,0.2665923833847045,0.4171562790870666,0.6239453554153441,0.6941528916358948,0.7308598160743713,0.7542393803596495,0.7592670321464537
76,2.5578787244739946e-05,0.0002931363706011,0.0011238908628001,0.0042567695491015,0.0353340059518814,0.1197541952133178,0.3294594287872314,0.7515140771865844,0.857841968536377,0.8914945721626282,0.9027482271194458,0.9039008617401124
77,0.0006081424071453,0.0018395393854007,0.0027792453765869,0.0038971484173089,0.0061272303573787,0.0078181000426411,0.0098016820847988,0.0137495240196585,0.0167262386530637,0.020255584269762,0.0272952690720558,0.0325707159936428
78,0.0091080907732248,0.0686264932155609,0.1813481599092483,0.3929534256458281,0.7845032811164856,0.913030743598938,0.967963933944702,0.9941278100013732,0.9979521036148072,0.999290645122528,0.9998703002929688,0.9999541044235228
79,0.0035355272702872,0.0318547822535038,0.0987151265144348,0.2627001702785492,0.7052342295646667,0.8851383328437805,0.9613069295883178,0.9939789175987244,0.9980851411819458,0.9993677139282224,0.99985533952713,0.9999182820320128
80,1.3296969882503616e-05,3.941211980418302e-05,5.939394031884149e-05,8.531818457413463e-05,0.000140103031299,0.0001832787820603,0.0002305151574546,0.0003292393812444,0.0004102454404346,0.0005079242400825,0.0007148757576942,0.0008732454734854
81,0.0081158727407455,0.0274700634181499,0.044542983174324,0.0668695122003555,0.1174376234412193,0.1592834740877151,0.2100843638181686,0.3121726512908935,0.3849114477634429,0.4621378779411316,0.5887565612792969,0.6615422964096069
82,6.44999963697046e-05,0.0002695848525036,0.0005147939664311,0.0009308303124271,0.0022576453629881,0.0038286303170025,0.0064685577526688,0.0148698389530181,0.0245890449732542,0.0404270142316818,0.0880108848214149,0.1378434300422668
83,2.74696976703126e-05,7.828181696822865e-05,0.0001159878811449,0.0001594454515725,0.0002414303016848,0.0002995363611262,0.0003633060550782,0.0004798848531208,0.0005664939526468,0.0006575090810656,0.0008315666927956,0.0009584908839315
84,0.0079002361744642,0.0235922243446111,0.0353304706513881,0.0489785186946392,0.0755782499909401,0.0951322168111801,0.1172190010547638,0.1591214388608932,0.1888171732425689,0.2214414030313492,0.2805836498737335,0.3202910721302032
85,0.0004404272767715,0.0017085908912122,0.0030461302958428,0.005079639609903,0.0108893783763051,0.0169734209775924,0.0261676236987113,0.051609244197607,0.0771959424018859,0.1136710420250892,0.2040040343999862,0.2817777395248412
86,1.623333264433313e-05,6.798787944717333e-05,0.000124309095554,0.000216575761442,0.0005119757843203,0.0008577636326663,0.0014176666736602,0.0031386606860905,0.0050918906927108,0.0081806788221001,0.0174493081867694,0.0273490510880947
87,0.007891078479588,0.0295775905251502,0.0512017011642456,0.0821042507886886,0.1593784987926483,0.2274893224239349,0.3115667104721069,0.473326712846756,0.577096164226532,0.6740110516548157,0.8020822405815123,0.8596116900444031
88,0.0003802969586104,0.0011986000463366,0.0018490090733394,0.0026732424739748,0.0044137728400528,0.0058301514945924,0.0075806486420333,0.0113461576402187,0.0143287666141986,0.0180357918143272,0.025877708569169,0.0321642309427261
89,3.1175757612800226e-05,0.0002658939338289,0.0008183060563169,0.0024831576738506,0.0148175880312919,0.0433702617883682,0.1200671941041946,0.4476306140422821,0.7042227983474731,0.8695283532142638,0.9632139205932616,0.9772603511810304
90,0.0065761120058596,0.0226014871150255,0.0370920598506927,0.0563047602772712,0.1012135073542594,0.1391770094633102,0.1865675300359725,0.2848349213600158,0.3572145700454712,0.4359977543354034,0.5678145885467529,0.6450308561325073
91,0.0001356181746814,0.0004763696924783,0.0007931151776574,0.0012145908549427,0.0022517454344779,0.0032052060123533,0.0045112422667443,0.007695369888097,0.0106057366356253,0.0145647516474127,0.0241392143070697,0.0328162983059883
92,2.8375758120091632e-05,0.0003027757629752,0.0010793606052175,0.0035128970630466,0.0140276458114385,0.0203357357531786,0.0232496038079261,0.0243686307221651,0.0245231967419385,0.0245968122035264,0.0245617628097534,0.0245210025459528
93,2.548181873862632e-05,0.0002742545329965,0.0010385697241872,0.0038441061042249,0.0312592312693595,0.1057299822568893,0.2999758422374725,0.7505674958229066,0.8819990158081055,0.9259043335914612,0.9413121342658995,0.942906618118286
94,0.0002641787868924,0.0011354030575603,0.002204954624176,0.0040173940360546,0.0100745549425482,0.0173287764191627,0.0295151304453611,0.0681293159723281,0.1111879497766494,0.1762314289808273,0.3379140496253967,0.4657691419124603
95,9.739091183291748e-05,0.0004915939643979,0.0010681787971407,0.0021934879478067,0.0067058149725198,0.0129772396758198,0.0241873115301132,0.0590215250849723,0.0908459350466728,0.1246579140424728,0.1670335680246353,0.1820379197597504
96,0.0036133576650172,0.0114070428535342,0.0177111607044935,0.0254625733941793,0.0418555773794651,0.0548519976437091,0.0705831423401832,0.103118248283863,0.1279777586460113,0.1570057421922683,0.2139928936958312,0.2552343308925628
97,0.001388348522596,0.0148652298375964,0.0533320941030979,0.1712098270654678,0.6280228495597839,0.8597781658172606,0.9566529989242551,0.9938597679138184,0.9977850317955016,0.998872697353363,0.9992393851280212,0.999280333518982
98,0.0001436969760106,0.0005952878855168,0.0011147272307425,0.0019799605943262,0.0047301636077463,0.0079140095040202,0.0131144421175122,0.0291924569755792,0.047209795564413,0.0754149481654167,0.1546869128942489,0.2313576489686965
99,0.000165300007211,0.0007660272531211,0.0015491726808249,0.002955709118396,0.0079219723120331,0.0140431821346282,0.0240780357271432,0.0517020374536514,0.0751507207751274,0.0999998375773429,0.1333181858062744,0.1467029601335525
100,0.0102895610034465,0.1133607029914856,0.3422489762306213,0.6758095622062683,0.9515914916992188,0.9871423840522766,0.9964693784713744,0.9993008375167848,0.9995540976524352,0.999614417552948,0.9996366500854492,0.9996376037597656
101,6.856363324914128e-05,0.000218321205466,0.0003407636249903,0.0004971605958417,0.0008476605871692,0.001138815190643,0.0015005758032202,0.0023069665767252,0.0029761272016912,0.0038024696987122,0.0056232726201415,0.007144508883357
102,0.0020157757680863,0.0147024458274245,0.040577407926321,0.1040327847003936,0.3699518144130706,0.6131207346916199,0.8101618289947509,0.9548081159591674,0.9822545647621154,0.9928330779075624,0.9979363083839417,0.9987331628799438
103,0.001900318195112,0.0066672028042376,0.0111539000645279,0.0173490270972251,0.0327710099518299,0.0468525104224681,0.0658903792500495,0.1109275445342064,0.1496907919645309,0.1986855417490005,0.3008149564266205,0.3762226402759552
104,1.4169697351462672e-05,7.474545418517664e-05,0.0001593848428456,0.0003279060474596,0.0010140909580513,0.0020013786852359,0.0039381608366966,0.0116643784567713,0.0226331278681755,0.0433144941926002,0.1188467666506767,0.2088490426540374
105,0.0009043242316693,0.0030015727970749,0.0048004938289523,0.0071547031402587,0.0126020666211843,0.017285106703639,0.0233710519969463,0.0372131951153278,0.0489101223647594,0.063801571726799,0.0965805351734161,0.123282141983509
106,1.1890909263456704e-05,3.509394082357176e-05,5.199090810492634e-05,6.961212056921795e-05,0.0001043878801283,0.0001267757616005,0.0001531060552224,0.0002055090881185,0.0002429818123346,0.000279881816823,0.0003551212139427,0.0004094818141311
107,0.0033467484172433,0.040683377534151,0.1496895253658294,0.4187740981578826,0.8760493993759155,0.9664093255996704,0.9915117025375366,0.9990937709808348,0.9997467398643493,0.9999061226844788,0.9999547600746154,0.9999595284461976
108,0.0003256727359257,0.0009567848755978,0.0014285787474364,0.0019790332298725,0.0030265818350017,0.0037935636937618,0.0046713817864656,0.0064108031801879,0.0076950876973569,0.0091794421896338,0.0120439631864428,0.0141586335375905
109,0.0037598302587866,0.0148367574438452,0.026738490909338,0.0448319278657436,0.0950480550527572,0.1446606069803238,0.2124012857675552,0.3628343641757964,0.4731526672840118,0.5857028961181641,0.746231198310852,0.8215591311454773
110,1.8760605598799884e-05,0.0001751818199409,0.0005859484663233,0.0019036908634006,0.0122312363237142,0.0353485532104969,0.0852091312408447,0.1853444278240204,0.2162102758884429,0.2279349267482757,0.2328507006168365,0.2334198504686355
111,1.9924242224078625e-05,5.394848631112836e-05,7.897272735135628e-05,0.000106812120066,0.0001562757533974,0.0001923636300489,0.0002348999987589,0.0003079909074585,0.0003604545490816,0.0004194454522803,0.0005233091069385,0.0006047484930604
112,5.914848588872701e-05,0.0003001606091856,0.0006476818234659,0.001303857541643,0.0039085028693079,0.0075536696240305,0.0145264156162738,0.0413169562816619,0.0767200961709022,0.1381502747535705,0.3170685768127441,0.4709312617778777
113,0.0005110030178911,0.0014224727638065,0.0020551637280732,0.002742787823081,0.0040289452299475,0.0049040694721043,0.0058499756269156,0.0076010758057236,0.0088108116760849,0.010120172984898,0.0124567970633506,0.0140720671042799
114,1.8403030480840243e-05,5.252424307400361e-05,7.686969911446794e-05,0.0001041666691889,0.0001552181784063,0.0001909121201606,0.0002325303066754,0.0003079393936786,0.000357254553819,0.0004172424378339,0.0005203151376917,0.0006019514985382
115,1.9130302462144755e-05,0.0001289636420551,0.0003606303071137,0.0009592000278644,0.0046238698996603,0.011982581578195,0.0302763245999813,0.1153623312711715,0.2116700708866119,0.3097322583198547,0.3993919193744659,0.4190129041671753
116,0.0002060363622149,0.0005874545313417,0.0008622545283287,0.0011637484421953,0.0017295879079028,0.00211783638224,0.0025494545698165,0.0033494303934276,0.0039103790186345,0.0045559122227132,0.0057359728962183,0.0065699331462383
117,0.000372960610548,0.0012482817983254,0.002021069638431,0.0030359879601746,0.0054164179600775,0.0075276941061019,0.0102669363841414,0.0167540144175291,0.0223906300961971,0.0297925099730491,0.0466934107244014,0.0611484982073307
118,0.0002132727240677,0.001629430335015,0.0047266636975109,0.0132128056138753,0.0660221204161644,0.1641311943531036,0.3526207506656647,0.7403347492218018,0.8871411085128784,0.9554529786109924,0.9902076721191406,0.995636820793152
119,0.0045024179853498,0.0129846818745136,0.0190101359039545,0.0256798826158046,0.0381184704601764,0.0468845255672931,0.0565962418913841,0.0744609534740448,0.0869702771306037,0.1006069332361221,0.1255188733339309,0.1426184177398681
120,1.5800000255694613e-05,5.2551513363141567e-05,8.640606392873451e-05,0.0001296454574912,0.0002318393962923,0.0003243848623242,0.0004482818185351,0.0007458303007297,0.0010080211795866,0.0013316909316927,0.0021200333721935,0.0028050241526216
121,5.524848529603332e-05,0.0005603212048299,0.0020018788054585,0.0069399634376168,0.0496606417000293,0.1492093354463577,0.3535021245479584,0.6809338927268982,0.7572305202484131,0.7825388312339783,0.7918723225593568,0.7929006814956666
122,1.8533333786763247e-05,0.0001115787890739,0.0002800666552502,0.0006600969936698,0.0025416696444153,0.0057472637854516,0.0125266816467046,0.0379971042275428,0.0628590807318687,0.087617389857769,0.1129040792584419,0.1196220964193344
123,8.111818169709295e-05,0.0002663333434611,0.000422463635914,0.000618627294898,0.0010806242935359,0.001471403054893,0.0019645516294986,0.0030937485862523,0.0040354849770665,0.0052620181813836,0.0080079147592186,0.0103211542591452
124,1.3603030311060138e-05,5.626666825264692e-05,0.0001017727263388,0.0001760878803906,0.0004021787899546,0.0006554333376698,0.0010651273187249,0.0022875303402543,0.0036495665553957,0.0058266334235668,0.0124194212257862,0.0197000205516815
125,0.0015740211820229,0.0099270846694707,0.0248088296502828,0.0586551129817962,0.2058633118867874,0.3826930820941925,0.596794068813324,0.8581470251083374,0.9345433712005616,0.970727801322937,0.9917064309120176,0.9957190155982972
