-9.744160175323486328e-01,-3.901626110076904297e+00,-3.434744834899902344e+00
-7.451497316360473633e-01,-5.755360603332519531e+00,-5.987402915954589844e+00
-1.686124324798583984e+00,-4.145379066467285156e+00,-7.669571399688720703e+00
-8.518168926239013672e-01,-3.160631656646728516e+00,-7.180089950561523438e+00
-8.036662340164184570e-01,-3.599080801010131836e+00,-6.873579025268554688e+00
-1.623891353607177734e+00,-5.827503681182861328e+00,-5.966971397399902344e+00
-1.415149569511413574e+00,-3.051231384277343750e+00,-4.180474758148193359e+00
-1.178976058959960938e+00,-5.185786724090576172e+00,-4.987272739410400391e+00
-1.847337841987609863e+00,-5.481385707855224609e+00,-5.324205398559570312e+00
-1.681768178939819336e+00,-3.035556316375732422e+00,-6.256649971008300781e+00
-1.264219522476196289e+00,-4.342939376831054688e+00,-7.695748805999755859e+00
-1.201511383056640625e+00,-5.781998634338378906e+00,-4.137316703796386719e+00
-1.284203529357910156e+00,-3.083233594894409180e+00,-7.748887538909912109e+00
-1.570988178253173828e+00,-4.364440917968750000e+00,-7.396528720855712891e+00
-8.302866220474243164e-01,-5.635731697082519531e+00,-6.699480056762695312e+00
-1.396088123321533203e+00,-3.144002914428710938e+00,-7.142076969146728516e+00
-1.401331067085266113e+00,-4.826813697814941406e+00,-5.005508422851562500e+00
-7.609642744064331055e-01,-5.713351249694824219e+00,-3.352833747863769531e+00
-7.512710094451904297e-01,-5.791426181793212891e+00,-6.428866386413574219e+00
-1.160308003425598145e+00,-4.588784217834472656e+00,-7.456942558288574219e+00
-1.049802780151367188e+00,-5.062575340270996094e+00,-3.405852317810058594e+00
-1.562861084938049316e+00,-3.384263515472412109e+00,-5.543174743652343750e+00
-7.565116882324218750e-01,-4.036056041717529297e+00,-6.396883010864257812e+00
-1.193354606628417969e+00,-4.845866203308105469e+00,-6.494686603546142578e+00
-1.108720421791076660e+00,-4.807354927062988281e+00,-3.000621795654296875e+00
-7.258003950119018555e-01,-3.183265209197998047e+00,-5.929613113403320312e+00
-1.532150626182556152e+00,-5.121450901031494141e+00,-7.234712600708007812e+00
-8.797428607940673828e-01,-3.805208683013916016e+00,-6.044822692871093750e+00
-1.371858358383178711e+00,-3.691054105758666992e+00,-4.911710739135742188e+00
-1.057227611541748047e+00,-5.876492500305175781e+00,-6.994264125823974609e+00
-1.468907117843627930e+00,-3.999820947647094727e+00,-6.404445171356201172e+00
-1.848932385444641113e+00,-5.850001335144042969e+00,-4.537868499755859375e+00
-7.174868583679199219e-01,-3.679493427276611328e+00,-7.189672946929931641e+00
-1.748873710632324219e+00,-4.418660640716552734e+00,-6.749813079833984375e+00
-1.237589359283447266e+00,-3.415578842163085938e+00,-4.593120574951171875e+00
-8.027354478836059570e-01,-5.860493183135986328e+00,-4.556801319122314453e+00
-1.881877303123474121e+00,-5.636269092559814453e+00,-5.390446662902832031e+00
-1.067481637001037598e+00,-5.258255958557128906e+00,-5.983749389648437500e+00
-1.956345319747924805e+00,-4.215246677398681641e+00,-7.391615390777587891e+00
-1.876940011978149414e+00,-5.654115676879882812e+00,-5.473403930664062500e+00
-8.899897336959838867e-01,-5.847161769866943359e+00,-4.845607757568359375e+00
-1.882213592529296875e+00,-4.610214233398437500e+00,-5.054955482482910156e+00
-1.450308084487915039e+00,-4.385892868041992188e+00,-7.627580165863037109e+00
-8.664039373397827148e-01,-4.787283420562744141e+00,-7.314697265625000000e+00
-1.836183905601501465e+00,-3.271526098251342773e+00,-3.826390266418457031e+00
-1.441209316253662109e+00,-5.775429248809814453e+00,-3.140102863311767578e+00
-7.742770910263061523e-01,-5.418027877807617188e+00,-5.220917701721191406e+00
-9.572210311889648438e-01,-5.814574241638183594e+00,-3.994174957275390625e+00
-1.499641895294189453e+00,-5.040749073028564453e+00,-4.986992359161376953e+00
-1.221469998359680176e+00,-5.852667808532714844e+00,-6.285127639770507812e+00
-9.403423070907592773e-01,-3.881795406341552734e+00,-5.857688903808593750e+00
-1.988931536674499512e+00,-4.325742721557617188e+00,-3.620266437530517578e+00
-7.220119237899780273e-01,-3.425377607345581055e+00,-7.216382026672363281e+00
-1.588392257690429688e+00,-5.530286312103271484e+00,-6.508678913116455078e+00
-1.792423725128173828e+00,-3.801551580429077148e+00,-4.647453308105468750e+00
-1.485569834709167480e+00,-5.299926280975341797e+00,-6.907658576965332031e+00
-1.286562442779541016e+00,-3.326496124267578125e+00,-7.738502025604248047e+00
-9.304280281066894531e-01,-3.039702653884887695e+00,-3.287365436553955078e+00
-7.951093912124633789e-01,-3.831046104431152344e+00,-3.969889163970947266e+00
-1.934453368186950684e+00,-4.794929027557373047e+00,-4.932663917541503906e+00
-1.004246234893798828e+00,-5.120534896850585938e+00,-4.295593261718750000e+00
-1.077070951461791992e+00,-4.247390747070312500e+00,-5.096025466918945312e+00
-7.010020017623901367e-01,-4.651805877685546875e+00,-5.785158157348632812e+00
-1.404712438583374023e+00,-5.939427375793457031e+00,-7.919466495513916016e+00
-1.782088875770568848e+00,-3.440467357635498047e+00,-7.464652061462402344e+00
-1.047089457511901855e+00,-4.576963901519775391e+00,-4.339290618896484375e+00
-1.572241544723510742e+00,-4.672927856445312500e+00,-4.095395088195800781e+00
-1.049949645996093750e+00,-5.264286041259765625e+00,-6.684478759765625000e+00
-1.314734578132629395e+00,-3.823568820953369141e+00,-5.924763679504394531e+00
-1.507805824279785156e+00,-4.888453006744384766e+00,-3.511777877807617188e+00
-7.032521963119506836e-01,-3.270512104034423828e+00,-3.639559745788574219e+00
-1.571086168289184570e+00,-4.920352935791015625e+00,-6.125962734222412109e+00
-1.320876121520996094e+00,-4.162235260009765625e+00,-6.162934303283691406e+00
-1.408607006072998047e+00,-3.438968420028686523e+00,-4.050952911376953125e+00
-1.935191869735717773e+00,-3.028787851333618164e+00,-3.085593700408935547e+00
-9.439042806625366211e-01,-4.780698776245117188e+00,-5.412954807281494141e+00
-1.013947725296020508e+00,-3.175527095794677734e+00,-7.857536315917968750e+00
-1.430499553680419922e+00,-4.077474594116210938e+00,-6.186717510223388672e+00
-1.101783752441406250e+00,-5.530646324157714844e+00,-7.433699131011962891e+00
-1.888399600982666016e+00,-3.537875652313232422e+00,-3.931471347808837891e+00
-1.061591386795043945e+00,-5.497559070587158203e+00,-4.867823600769042969e+00
-1.603776454925537109e+00,-3.290435791015625000e+00,-5.133143424987792969e+00
-1.087836980819702148e+00,-5.161979675292968750e+00,-4.901477813720703125e+00
-7.241468429565429688e-01,-3.449384689331054688e+00,-6.278418064117431641e+00
-1.961984038352966309e+00,-4.138463497161865234e+00,-4.707873344421386719e+00
-1.097577095031738281e+00,-5.060153007507324219e+00,-3.426076889038085938e+00
-1.385571718215942383e+00,-3.595779895782470703e+00,-3.996270656585693359e+00
-9.240548610687255859e-01,-3.765773773193359375e+00,-5.990609169006347656e+00
-8.199844360351562500e-01,-3.625371932983398438e+00,-4.878842830657958984e+00
-1.673233866691589355e+00,-5.525641441345214844e+00,-4.311250686645507812e+00
-1.016758084297180176e+00,-5.202522277832031250e+00,-7.402464866638183594e+00
-1.221396088600158691e+00,-3.391660928726196289e+00,-5.565025806427001953e+00
-1.773940205574035645e+00,-4.095717430114746094e+00,-6.329346656799316406e+00
-1.097784399986267090e+00,-4.764694213867187500e+00,-6.315390110015869141e+00
-1.869733095169067383e+00,-4.689978122711181641e+00,-3.311567306518554688e+00
-1.329874753952026367e+00,-4.094934463500976562e+00,-7.276442050933837891e+00
-1.757472753524780273e+00,-4.506674289703369141e+00,-5.532972812652587891e+00
-1.951626539230346680e+00,-4.060688018798828125e+00,-5.573351860046386719e+00
-1.125059127807617188e+00,-5.496500968933105469e+00,-6.571887016296386719e+00
-1.601935148239135742e+00,-5.226969718933105469e+00,-7.466878414154052734e+00
-1.263550639152526855e+00,-5.532108783721923828e+00,-5.800746917724609375e+00
-9.297562837600708008e-01,-4.924892425537109375e+00,-3.977215290069580078e+00
-1.114467382431030273e+00,-5.055872917175292969e+00,-4.542798995971679688e+00
-1.654665946960449219e+00,-5.639638900756835938e+00,-6.368113517761230469e+00
-1.160212755203247070e+00,-4.587056636810302734e+00,-7.158486366271972656e+00
-1.733541250228881836e+00,-4.396262168884277344e+00,-4.479777812957763672e+00
-1.667671084403991699e+00,-3.109843492507934570e+00,-7.462544441223144531e+00
-1.147892475128173828e+00,-5.398437500000000000e+00,-3.091626167297363281e+00
-1.883515596389770508e+00,-5.759080410003662109e+00,-7.051509380340576172e+00
-1.125048398971557617e+00,-5.394443511962890625e+00,-6.898318767547607422e+00
-1.517138481140136719e+00,-5.944772243499755859e+00,-6.533278465270996094e+00
-7.320199012756347656e-01,-5.509165763854980469e+00,-4.337147235870361328e+00
-1.066769003868103027e+00,-3.873233795166015625e+00,-7.664422035217285156e+00
-9.429069757461547852e-01,-4.377248764038085938e+00,-6.714642524719238281e+00
-9.789313077926635742e-01,-5.056481838226318359e+00,-6.258876800537109375e+00
-1.187445402145385742e+00,-3.933971643447875977e+00,-3.273574829101562500e+00
-8.796638250350952148e-01,-3.079130411148071289e+00,-6.317873001098632812e+00
-8.889232873916625977e-01,-3.007259130477905273e+00,-7.540629386901855469e+00
-1.261022090911865234e+00,-4.567793846130371094e+00,-6.990395069122314453e+00
-1.142364263534545898e+00,-5.329132080078125000e+00,-4.178592205047607422e+00
-1.349897027015686035e+00,-3.029645442962646484e+00,-7.064291477203369141e+00
-1.592779397964477539e+00,-5.015391826629638672e+00,-7.021827697753906250e+00
-1.096416234970092773e+00,-4.252493381500244141e+00,-4.261645317077636719e+00
-1.136205434799194336e+00,-3.177000999450683594e+00,-3.351115226745605469e+00
-1.727365612983703613e+00,-5.866752624511718750e+00,-4.890698432922363281e+00
-1.510360479354858398e+00,-4.985247135162353516e+00,-3.944386005401611328e+00
-7.436597347259521484e-01,-5.036588668823242188e+00,-6.507025241851806641e+00
-1.806417822837829590e+00,-4.780455112457275391e+00,-7.108088493347167969e+00
-1.080899834632873535e+00,-3.450670719146728516e+00,-7.157956600189208984e+00
-1.912833690643310547e+00,-5.509239196777343750e+00,-7.774636745452880859e+00
-1.243166923522949219e+00,-5.795723915100097656e+00,-3.146764755249023438e+00
-1.671549677848815918e+00,-5.798871040344238281e+00,-7.902469158172607422e+00
-1.198064804077148438e+00,-4.118410110473632812e+00,-7.542263031005859375e+00
-1.182016968727111816e+00,-4.622084140777587891e+00,-6.584819793701171875e+00
-1.111494541168212891e+00,-4.595304012298583984e+00,-4.451079368591308594e+00
-1.688052654266357422e+00,-3.483982324600219727e+00,-6.723503112792968750e+00
-1.062453746795654297e+00,-4.239225387573242188e+00,-4.871304035186767578e+00
-9.720089435577392578e-01,-4.231376171112060547e+00,-3.347639083862304688e+00
-1.748410463333129883e+00,-4.250109672546386719e+00,-6.304380416870117188e+00
-1.805539488792419434e+00,-4.649268627166748047e+00,-5.737207889556884766e+00
-1.004653453826904297e+00,-4.447037696838378906e+00,-7.551678180694580078e+00
-7.277413606643676758e-01,-4.507402420043945312e+00,-6.972454071044921875e+00
-1.618770837783813477e+00,-3.246752977371215820e+00,-7.277856826782226562e+00
-1.170855164527893066e+00,-3.293425321578979492e+00,-6.675958633422851562e+00
-8.401473760604858398e-01,-4.066557407379150391e+00,-6.315432548522949219e+00
-7.791925668716430664e-01,-3.198707342147827148e+00,-3.353732585906982422e+00
-1.977558970451354980e+00,-5.813527584075927734e+00,-5.316107273101806641e+00
-1.645749449729919434e+00,-4.156937599182128906e+00,-5.243663787841796875e+00
-8.721637725830078125e-01,-5.800277233123779297e+00,-6.470444679260253906e+00
-1.151776552200317383e+00,-3.345907449722290039e+00,-4.770399093627929688e+00
-1.757622957229614258e+00,-3.990931272506713867e+00,-7.320807456970214844e+00
-1.536045193672180176e+00,-4.519965171813964844e+00,-5.423461914062500000e+00
-1.168613433837890625e+00,-3.124001264572143555e+00,-4.348659038543701172e+00
-1.138885498046875000e+00,-3.269142389297485352e+00,-7.651207447052001953e+00
-1.115956783294677734e+00,-4.631883621215820312e+00,-7.189267158508300781e+00
-9.309922456741333008e-01,-3.832198381423950195e+00,-5.724965095520019531e+00
-9.299099445343017578e-01,-3.719252347946166992e+00,-3.453297138214111328e+00
-1.539667963981628418e+00,-5.059949398040771484e+00,-7.082594871520996094e+00
-1.975636959075927734e+00,-3.445882797241210938e+00,-3.200488090515136719e+00
-1.219489812850952148e+00,-4.624645233154296875e+00,-5.479021072387695312e+00
-1.310542106628417969e+00,-5.983137130737304688e+00,-4.195335388183593750e+00
-1.298968076705932617e+00,-3.941718578338623047e+00,-3.979843139648437500e+00
-1.137273788452148438e+00,-3.454508304595947266e+00,-7.070506572723388672e+00
-1.563148260116577148e+00,-5.809672355651855469e+00,-6.810951232910156250e+00
-1.784508824348449707e+00,-5.416299343109130859e+00,-7.046058177947998047e+00
-1.323074340820312500e+00,-4.385334968566894531e+00,-5.198295116424560547e+00
-1.274673819541931152e+00,-5.887603759765625000e+00,-3.880439758300781250e+00
-8.631408214569091797e-01,-3.811597347259521484e+00,-7.967485904693603516e+00
-1.658946990966796875e+00,-5.269788265228271484e+00,-7.661985397338867188e+00
-1.424198031425476074e+00,-4.027323722839355469e+00,-7.619451045989990234e+00
-9.190011024475097656e-01,-3.406424999237060547e+00,-3.953943252563476562e+00
-1.082258224487304688e+00,-5.452934265136718750e+00,-7.874337196350097656e+00
-1.009428739547729492e+00,-3.444620847702026367e+00,-7.484775066375732422e+00
-1.654793977737426758e+00,-4.789629459381103516e+00,-7.139244079589843750e+00
-1.479081034660339355e+00,-5.963154315948486328e+00,-5.340250968933105469e+00
-1.380167961120605469e+00,-3.143639326095581055e+00,-6.808612823486328125e+00
-1.047497987747192383e+00,-5.272012710571289062e+00,-3.197959899902343750e+00
-1.400679826736450195e+00,-4.978023529052734375e+00,-6.270547389984130859e+00
-8.782140016555786133e-01,-5.353435516357421875e+00,-6.183675765991210938e+00
-1.541623950004577637e+00,-3.290301799774169922e+00,-6.579051017761230469e+00
-1.355498194694519043e+00,-3.391587734222412109e+00,-4.425327301025390625e+00
-1.516037940979003906e+00,-5.775735378265380859e+00,-6.768643856048583984e+00
-1.542981028556823730e+00,-3.613430261611938477e+00,-4.123733043670654297e+00
-7.500972747802734375e-01,-5.525409698486328125e+00,-4.999000549316406250e+00
-1.331354618072509766e+00,-5.158915996551513672e+00,-7.936111450195312500e+00
-8.218103647232055664e-01,-3.109724044799804688e+00,-5.708460807800292969e+00
-1.558300733566284180e+00,-4.730155467987060547e+00,-7.411303997039794922e+00
-1.768574595451354980e+00,-3.065114498138427734e+00,-5.614372253417968750e+00
-1.995856046676635742e+00,-5.475489616394042969e+00,-7.405759334564208984e+00
-1.601231932640075684e+00,-3.119324684143066406e+00,-6.164674758911132812e+00
-1.809757351875305176e+00,-5.088031768798828125e+00,-5.443919181823730469e+00
-1.648354053497314453e+00,-3.072457790374755859e+00,-6.223084926605224609e+00
-1.100175619125366211e+00,-3.664899587631225586e+00,-6.467184066772460938e+00
-7.427163124084472656e-01,-4.311076164245605469e+00,-7.393909454345703125e+00
-1.733602166175842285e+00,-4.365651130676269531e+00,-4.588661670684814453e+00
-1.343816399574279785e+00,-5.536267757415771484e+00,-3.192881107330322266e+00
-1.969609975814819336e+00,-4.987356185913085938e+00,-4.402043342590332031e+00
-1.721706748008728027e+00,-5.934346675872802734e+00,-4.062321662902832031e+00
-1.716233491897583008e+00,-4.987061977386474609e+00,-6.820034980773925781e+00
-8.651440143585205078e-01,-3.793801546096801758e+00,-3.571213245391845703e+00
-1.783395767211914062e+00,-3.339469432830810547e+00,-5.882369995117187500e+00
-1.967765092849731445e+00,-4.387009620666503906e+00,-7.256141662597656250e+00
-7.304381132125854492e-01,-3.707806348800659180e+00,-4.941873550415039062e+00
-1.194745063781738281e+00,-4.069906711578369141e+00,-4.923239707946777344e+00
-9.812383651733398438e-01,-5.374277591705322266e+00,-7.860116004943847656e+00
-1.619545221328735352e+00,-3.222315311431884766e+00,-3.006978988647460938e+00
-1.116233110427856445e+00,-4.056904792785644531e+00,-6.445485591888427734e+00
-7.667648792266845703e-01,-5.888612747192382812e+00,-6.958214282989501953e+00
-1.059304833412170410e+00,-4.656727790832519531e+00,-7.233438491821289062e+00
-1.101208686828613281e+00,-4.121952533721923828e+00,-6.233365058898925781e+00
-1.429553866386413574e+00,-3.144698143005371094e+00,-3.647558212280273438e+00
-8.284268379211425781e-01,-3.895132541656494141e+00,-6.878232955932617188e+00
-1.693302631378173828e+00,-5.695637702941894531e+00,-3.038873195648193359e+00
-1.895650744438171387e+00,-4.624156951904296875e+00,-6.531707286834716797e+00
-1.264721751213073730e+00,-5.850749015808105469e+00,-5.087175369262695312e+00
-1.758149862289428711e+00,-5.689800262451171875e+00,-6.227968215942382812e+00
-1.684182286262512207e+00,-5.304762363433837891e+00,-5.701971054077148438e+00
-1.194957494735717773e+00,-4.482323646545410156e+00,-5.559864521026611328e+00
-1.766089916229248047e+00,-4.674453258514404297e+00,-5.521294116973876953e+00
-9.699413776397705078e-01,-3.372925281524658203e+00,-6.792338371276855469e+00
-1.972627401351928711e+00,-3.748523235321044922e+00,-6.974218368530273438e+00
-8.224909305572509766e-01,-5.628657817840576172e+00,-6.548325061798095703e+00
-1.744986414909362793e+00,-5.687519073486328125e+00,-3.912719249725341797e+00
-1.902280449867248535e+00,-5.210221767425537109e+00,-3.287025928497314453e+00
-1.126084327697753906e+00,-5.283535957336425781e+00,-4.195156097412109375e+00
-8.408585786819458008e-01,-5.144775390625000000e+00,-7.771547794342041016e+00
-1.876508712768554688e+00,-5.525841712951660156e+00,-4.926475048065185547e+00
-7.340506315231323242e-01,-5.530271530151367188e+00,-3.791209220886230469e+00
-1.737545967102050781e+00,-5.286232948303222656e+00,-4.298809051513671875e+00
-1.136416673660278320e+00,-4.332769393920898438e+00,-4.572169303894042969e+00
-1.629640579223632812e+00,-5.314554691314697266e+00,-5.221046447753906250e+00
-1.896601438522338867e+00,-4.722517490386962891e+00,-5.931356430053710938e+00
-9.594939947128295898e-01,-5.700500488281250000e+00,-7.528355121612548828e+00
-8.662910461425781250e-01,-4.991467475891113281e+00,-4.752869606018066406e+00
-8.555120229721069336e-01,-4.116082191467285156e+00,-3.098463535308837891e+00
-1.705222964286804199e+00,-3.427724123001098633e+00,-6.450576305389404297e+00
-1.369552373886108398e+00,-4.039585113525390625e+00,-4.029552459716796875e+00
-1.437189221382141113e+00,-4.091210365295410156e+00,-3.210394382476806641e+00
-7.566901445388793945e-01,-3.661281347274780273e+00,-4.972234725952148438e+00
-1.474702835083007812e+00,-4.142303466796875000e+00,-5.026043415069580078e+00
-1.707627058029174805e+00,-5.638301849365234375e+00,-6.981698036193847656e+00
-1.892311453819274902e+00,-4.073754310607910156e+00,-5.730077743530273438e+00
-1.020220518112182617e+00,-5.451581954956054688e+00,-7.349232673645019531e+00
-1.192262649536132812e+00,-5.491640567779541016e+00,-3.229931354522705078e+00
-1.831850051879882812e+00,-4.757586002349853516e+00,-7.952059745788574219e+00
-9.846045970916748047e-01,-3.282157659530639648e+00,-3.203155517578125000e+00
-9.131500720977783203e-01,-5.436598777770996094e+00,-7.071450233459472656e+00
-9.656069278717041016e-01,-3.194093227386474609e+00,-5.448336601257324219e+00
-1.958801388740539551e+00,-3.552014827728271484e+00,-4.919491767883300781e+00
-1.217711448669433594e+00,-5.950811862945556641e+00,-5.447363376617431641e+00
-1.334657669067382812e+00,-3.743460178375244141e+00,-5.730031967163085938e+00
-1.958860516548156738e+00,-3.169570684432983398e+00,-5.483703136444091797e+00
-1.922840356826782227e+00,-3.571371555328369141e+00,-4.700243949890136719e+00
-1.692613124847412109e+00,-4.789746761322021484e+00,-6.604823589324951172e+00
-1.252413272857666016e+00,-4.765902519226074219e+00,-5.555094718933105469e+00
-9.328039884567260742e-01,-5.513775825500488281e+00,-3.714089870452880859e+00
-1.373775005340576172e+00,-4.159708976745605469e+00,-3.342038631439208984e+00
-9.235702753067016602e-01,-4.227344989776611328e+00,-4.275413513183593750e+00
-1.474917411804199219e+00,-3.892649173736572266e+00,-6.122630119323730469e+00
-1.093472242355346680e+00,-5.371427536010742188e+00,-7.287654876708984375e+00
-1.522845745086669922e+00,-5.969178676605224609e+00,-7.896731376647949219e+00
-1.289018630981445312e+00,-3.247625827789306641e+00,-4.760415077209472656e+00
-1.268366098403930664e+00,-5.957411766052246094e+00,-7.101185321807861328e+00
-1.882888197898864746e+00,-3.930400848388671875e+00,-6.850333213806152344e+00
-1.309482812881469727e+00,-3.502307176589965820e+00,-7.330273628234863281e+00
-1.104308605194091797e+00,-3.237488746643066406e+00,-7.389353275299072266e+00
-1.170189261436462402e+00,-5.341556072235107422e+00,-4.016887664794921875e+00
-1.238784313201904297e+00,-5.301219463348388672e+00,-4.586308956146240234e+00
-1.156039714813232422e+00,-5.259659290313720703e+00,-3.985570430755615234e+00
-1.163690686225891113e+00,-3.722963571548461914e+00,-7.263329505920410156e+00
-1.999379515647888184e+00,-3.232261896133422852e+00,-4.822832584381103516e+00
-1.999747753143310547e+00,-5.132052898406982422e+00,-3.579119682312011719e+00
-1.510687708854675293e+00,-3.455073356628417969e+00,-7.280022621154785156e+00
-1.767207860946655273e+00,-4.453700065612792969e+00,-6.884259223937988281e+00
-1.941830515861511230e+00,-5.777730464935302734e+00,-7.745301723480224609e+00
-1.836062192916870117e+00,-3.050955295562744141e+00,-4.739203929901123047e+00
-1.083334207534790039e+00,-5.899535655975341797e+00,-4.712644577026367188e+00
-1.831220269203186035e+00,-3.770915746688842773e+00,-5.616217136383056641e+00
-1.766822695732116699e+00,-5.644233703613281250e+00,-3.185102462768554688e+00
-9.715882539749145508e-01,-5.726660728454589844e+00,-4.939759254455566406e+00
-1.997317194938659668e+00,-3.060504198074340820e+00,-4.569268226623535156e+00
-1.988086819648742676e+00,-4.226018905639648438e+00,-4.961460113525390625e+00
-1.559372663497924805e+00,-4.366415023803710938e+00,-3.862782478332519531e+00
