1.459833350963890553e-03,8.541814982891082764e-03,2.031350694596767426e-02,4.540135711431503296e-02,1.471200287342071533e-01,2.665923833847045898e-01,4.171562790870666504e-01,6.239453554153442383e-01,6.941528916358947754e-01,7.308598160743713379e-01,7.542393803596496582e-01,7.592670321464538574e-01
2.557878724473994225e-05,2.931363706011325121e-04,1.123890862800180912e-03,4.256769549101591110e-03,3.533400595188140869e-02,1.197541952133178711e-01,3.294594287872314453e-01,7.515140771865844727e-01,8.578419685363769531e-01,8.914945721626281738e-01,9.027482271194458008e-01,9.039008617401123047e-01
6.081424071453511715e-04,1.839539385400712490e-03,2.779245376586914062e-03,3.897148417308926582e-03,6.127230357378721237e-03,7.818100042641162872e-03,9.801682084798812866e-03,1.374952401965856552e-02,1.672623865306377411e-02,2.025558426976203918e-02,2.729526907205581665e-02,3.257071599364280701e-02
9.108090773224830627e-03,6.862649321556091309e-02,1.813481599092483521e-01,3.929534256458282471e-01,7.845032811164855957e-01,9.130307435989379883e-01,9.679639339447021484e-01,9.941278100013732910e-01,9.979521036148071289e-01,9.992906451225280762e-01,9.998703002929687500e-01,9.999541044235229492e-01
3.535527270287275314e-03,3.185478225350379944e-02,9.871512651443481445e-02,2.627001702785491943e-01,7.052342295646667480e-01,8.851383328437805176e-01,9.613069295883178711e-01,9.939789175987243652e-01,9.980851411819458008e-01,9.993677139282226562e-01,9.998553395271301270e-01,9.999182820320129395e-01
1.329696988250361755e-05,3.941211980418302119e-05,5.939394031884148717e-05,8.531818457413464785e-05,1.401030312990769744e-04,1.832787820603698492e-04,2.305151574546471238e-04,3.292393812444061041e-04,4.102454404346644878e-04,5.079242400825023651e-04,7.148757576942443848e-04,8.732454734854400158e-04
8.115872740745544434e-03,2.747006341814994812e-02,4.454298317432403564e-02,6.686951220035552979e-02,1.174376234412193298e-01,1.592834740877151489e-01,2.100843638181686401e-01,3.121726512908935547e-01,3.849114477634429932e-01,4.621378779411315918e-01,5.887565612792968750e-01,6.615422964096069336e-01
6.449999636970460415e-05,2.695848525036126375e-04,5.147939664311707020e-04,9.308303124271333218e-04,2.257645362988114357e-03,3.828630317002534866e-03,6.468557752668857574e-03,1.486983895301818848e-02,2.458904497325420380e-02,4.042701423168182373e-02,8.801088482141494751e-02,1.378434300422668457e-01
2.746969767031259835e-05,7.828181696822866797e-05,1.159878811449743807e-04,1.594454515725374222e-04,2.414303016848862171e-04,2.995363611262291670e-04,3.633060550782829523e-04,4.798848531208932400e-04,5.664939526468515396e-04,6.575090810656547546e-04,8.315666927956044674e-04,9.584908839315176010e-04
7.900236174464225769e-03,2.359222434461116791e-02,3.533047065138816833e-02,4.897851869463920593e-02,7.557824999094009399e-02,9.513221681118011475e-02,1.172190010547637939e-01,1.591214388608932495e-01,1.888171732425689697e-01,2.214414030313491821e-01,2.805836498737335205e-01,3.202910721302032471e-01
4.404272767715156078e-04,1.708590891212224960e-03,3.046130295842885971e-03,5.079639609903097153e-03,1.088937837630510330e-02,1.697342097759246826e-02,2.616762369871139526e-02,5.160924419760704041e-02,7.719594240188598633e-02,1.136710420250892639e-01,2.040040343999862671e-01,2.817777395248413086e-01
1.623333264433313161e-05,6.798787944717332721e-05,1.243090955540537834e-04,2.165757614420726895e-04,5.119757843203842640e-04,8.577636326663196087e-04,1.417666673660278320e-03,3.138660686090588570e-03,5.091890692710876465e-03,8.180678822100162506e-03,1.744930818676948547e-02,2.734905108809471130e-02
7.891078479588031769e-03,2.957759052515029907e-02,5.120170116424560547e-02,8.210425078868865967e-02,1.593784987926483154e-01,2.274893224239349365e-01,3.115667104721069336e-01,4.733267128467559814e-01,5.770961642265319824e-01,6.740110516548156738e-01,8.020822405815124512e-01,8.596116900444030762e-01
3.802969586104154587e-04,1.198600046336650848e-03,1.849009073339402676e-03,2.673242473974823952e-03,4.413772840052843094e-03,5.830151494592428207e-03,7.580648642033338547e-03,1.134615764021873474e-02,1.432876661419868469e-02,1.803579181432723999e-02,2.587770856916904449e-02,3.216423094272613525e-02
3.117575761280022562e-05,2.658939338289201260e-04,8.183060563169419765e-04,2.483157673850655556e-03,1.481758803129196167e-02,4.337026178836822510e-02,1.200671941041946411e-01,4.476306140422821045e-01,7.042227983474731445e-01,8.695283532142639160e-01,9.632139205932617188e-01,9.772603511810302734e-01
6.576112005859613419e-03,2.260148711502552032e-02,3.709205985069274902e-02,5.630476027727127075e-02,1.012135073542594910e-01,1.391770094633102417e-01,1.865675300359725952e-01,2.848349213600158691e-01,3.572145700454711914e-01,4.359977543354034424e-01,5.678145885467529297e-01,6.450308561325073242e-01
1.356181746814399958e-04,4.763696924783289433e-04,7.931151776574552059e-04,1.214590854942798615e-03,2.251745434477925301e-03,3.205206012353301048e-03,4.511242266744375229e-03,7.695369888097047806e-03,1.060573663562536240e-02,1.456475164741277695e-02,2.413921430706977844e-02,3.281629830598831177e-02
2.837575812009163201e-05,3.027757629752159119e-04,1.079360605217516422e-03,3.512897063046693802e-03,1.402764581143856049e-02,2.033573575317859650e-02,2.324960380792617798e-02,2.436863072216510773e-02,2.452319674193859100e-02,2.459681220352649689e-02,2.456176280975341797e-02,2.452100254595279694e-02
2.548181873862631619e-05,2.742545329965651035e-04,1.038569724187254906e-03,3.844106104224920273e-03,3.125923126935958862e-02,1.057299822568893433e-01,2.999758422374725342e-01,7.505674958229064941e-01,8.819990158081054688e-01,9.259043335914611816e-01,9.413121342658996582e-01,9.429066181182861328e-01
2.641787868924438953e-04,1.135403057560324669e-03,2.204954624176025391e-03,4.017394036054611206e-03,1.007455494254827499e-02,1.732877641916275024e-02,2.951513044536113739e-02,6.812931597232818604e-02,1.111879497766494751e-01,1.762314289808273315e-01,3.379140496253967285e-01,4.657691419124603271e-01
9.739091183291748166e-05,4.915939643979072571e-04,1.068178797140717506e-03,2.193487947806715965e-03,6.705814972519874573e-03,1.297723967581987381e-02,2.418731153011322021e-02,5.902152508497238159e-02,9.084593504667282104e-02,1.246579140424728394e-01,1.670335680246353149e-01,1.820379197597503662e-01
3.613357665017247200e-03,1.140704285353422165e-02,1.771116070449352264e-02,2.546257339417934418e-02,4.185557737946510315e-02,5.485199764370918274e-02,7.058314234018325806e-02,1.031182482838630676e-01,1.279777586460113525e-01,1.570057421922683716e-01,2.139928936958312988e-01,2.552343308925628662e-01
