,$log(s_C)$,$log(δ_C)$,$log(p_0)$
438,-1.4109296798706057,-3.284618377685547,-4.40863037109375
439,-1.54704749584198,-3.5862407684326167,-3.0433363914489746
440,-0.8879767656326294,-4.813199043273926,-7.066234111785889
441,-1.0139379501342771,-5.7499399185180655,-6.447426319122314
442,-0.8114271163940429,-4.895390510559082,-6.327538490295409
443,-1.6747586727142332,-5.7862725257873535,-5.097213745117188
444,-1.3566219806671145,-3.8235249519348153,-4.928529739379883
445,-1.9520394802093504,-4.067047595977783,-4.393514156341553
446,-1.99813175201416,-4.610919952392577,-7.013593196868896
447,-1.8463735580444327,-3.190634489059448,-6.380958557128905
448,-1.7055609226226809,-5.776066780090332,-7.9124364852905265
449,-0.901984453201294,-3.1963977813720703,-3.6927442550659175
450,-1.8267924785614007,-5.363183021545409,-3.97761869430542
451,-1.469304442405701,-4.145215511322021,-7.6605491638183585
452,-1.6646512746810913,-4.565909862518311,-6.557976245880127
453,-0.740589141845703,-3.6722683906555176,-7.078366756439209
454,-1.9901235103607176,-3.1477675437927246,-4.777638912200928
455,-1.2916476726531982,-5.993441104888916,-3.8181943893432617
456,-0.8707058429718018,-4.51645565032959,-4.719258785247803
457,-0.7237402200698851,-3.778786420822144,-5.084871768951416
458,-1.6286989450454712,-3.2425575256347656,-6.545363903045654
459,-1.74247407913208,-5.873775482177734,-6.428684234619141
460,-1.492265701293945,-5.44508171081543,-5.5612874031066895
461,-0.7515943050384521,-4.420034885406494,-4.819557189941406
462,-1.722792148590088,-4.134528160095215,-6.003117561340332
